Andy,1000.00,1098.35,1077.76,1080.64,1084.86,1078.87,1084.71,1079.84,1083.62,1080.81,1082.84,1081.40,1082.41,1081.71,1082.19,1081.86,1082.08,1081.93,1082.04,1081.97,1082.01
Cameron,1000.00,653.07,798.92,723.79,760.71,741.61,751.45,746.29,749.01,747.57,748.34,747.92,748.15,748.03,748.10,748.06,748.08,748.07,748.07,748.07,748.07
Donna,1000.00,867.81,918.65,903.42,905.78,907.70,904.86,907.49,905.38,906.96,905.82,906.63,906.07,906.45,906.19,906.37,906.25,906.33,906.27,906.31,906.29
Gary,1000.00,1151.77,1122.31,1120.82,1128.67,1121.87,1126.80,1123.51,1125.66,1124.27,1125.17,1124.58,1124.97,1124.72,1124.88,1124.77,1124.85,1124.80,1124.83,1124.81,1124.82
Heb,1000.00,992.39,972.32,996.85,977.58,991.31,981.93,988.23,984.02,986.83,984.95,986.21,985.37,985.93,985.55,985.81,985.64,985.75,985.67,985.72,985.69
Kehinde,1000.00,1229.35,1081.48,1163.86,1117.26,1142.87,1128.49,1136.58,1131.94,1134.64,1133.05,1134.00,1133.42,1133.78,1133.55,1133.70,1133.60,1133.66,1133.63,1133.65,1133.63
Salima,1000.00,930.55,942.47,943.09,940.60,942.63,941.24,942.18,941.55,941.97,941.69,941.88,941.75,941.84,941.78,941.82,941.79,941.81,941.80,941.81,941.80
Sam,1000.00,1172.91,1083.68,1127.13,1105.23,1116.67,1110.60,1113.90,1112.08,1113.10,1112.52,1112.86,1112.66,1112.78,1112.70,1112.75,1112.72,1112.74,1112.73,1112.73,1112.73
Stew,1000.00,886.90,930.73,909.67,923.74,913.93,921.08,915.93,919.60,917.01,918.81,917.57,918.42,917.84,918.24,917.97,918.15,918.03,918.11,918.05,918.09
Sundaram,1000.00,970.93,992.58,980.82,986.26,984.15,984.76,984.78,984.56,984.82,984.59,984.77,984.63,984.74,984.66,984.71,984.68,984.70,984.69,984.70,984.69
Vikram,1000.00,863.96,955.20,898.14,933.42,911.45,925.06,916.51,921.91,918.46,920.68,919.24,920.18,919.56,919.97,919.70,919.88,919.76,919.84,919.79,919.82
Viraj,1000.00,1182.02,1123.89,1151.77,1135.89,1146.94,1139.03,1144.76,1140.66,1143.56,1141.54,1142.93,1141.97,1142.63,1142.18,1142.48,1142.28,1142.42,1142.33,1142.39,1142.35
